1,0,0,1
2,0.17364817766693033,0,0.9848077530122081
3,0.3420201433256687,0,0.9396926207859084
4,0.49999999999999994,0,0.8660254037844387
5,0.6427876096865393,0,0.7660444431189781
6,0.766044443118978,0,0.6427876096865394
7,0.8660254037844386,0,0.5000000000000001
8,0.9396926207859084,0,0.3420201433256688
9,0.9848077530122081,0,0.17364817766693041
10,1,0,0.00000000000000006123233995736757
11,0.9848077530122081,0,-0.1736481776669303
12,0.9396926207859084,0,-0.3420201433256687
13,0.8660254037844388,0,-0.4999999999999998
14,0.7660444431189782,0,-0.6427876096865389
15,0.6427876096865398,0,-0.7660444431189777
16,0.5000000000000008,0,-0.8660254037844383
17,0.3420201433256697,0,-0.9396926207859081
18,0.17364817766693158,0,-0.9848077530122079
19,0.000000000000001454732309464923,0,-1
20,0,0,1
21,0.17101007166283436,0.030153689607045803,0.9848077530122081
22,0.33682408883346515,0.0593911746138847,0.9396926207859084
23,0.492403876506104,0.08682408883346515,0.8660254037844387
24,0.633022221559489,0.11161889704894963,0.7660444431189781
25,0.754406506735489,0.133022221559489,0.6427876096865394
26,0.8528685319524433,0.15038373318043527,0.5000000000000001
27,0.9254165783983235,0.16317591116653482,0.3420201433256688
28,0.9698463103929543,0.17101007166283436,0.17364817766693041
29,0.9848077530122081,0.17364817766693033,0.00000000000000006123233995736757
30,0.9698463103929543,0.17101007166283436,-0.1736481776669303
31,0.9254165783983235,0.16317591116653482,-0.3420201433256687
32,0.8528685319524434,0.15038373318043533,-0.4999999999999998
33,0.7544065067354893,0.13302222155948903,-0.6427876096865389
34,0.6330222215594895,0.11161889704894973,-0.7660444431189777
35,0.49240387650610484,0.0868240888334653,-0.8660254037844383
36,0.33682408883346615,0.05939117461388487,-0.9396926207859081
37,0.1710100716628356,0.03015368960704602,-0.9848077530122079
38,0.000000000000001432631656918411,0.00000000000000025261161453178885,-1
39,0,0,1
40,0.16317591116653482,0.0593911746138847,0.9848077530122081
41,0.3213938048432697,0.11697777844051097,0.9396926207859084
42,0.46984631039295416,0.17101007166283433,0.8660254037844387
43,0.6040227735550536,0.21984631039295416,0.7660444431189781
44,0.7198463103929542,0.2620026302293849,0.6427876096865394
45,0.8137976813493737,0.2961981327260238,0.5000000000000001
46,0.8830222215594891,0.3213938048432697,0.3420201433256688
47,0.9254165783983235,0.33682408883346515,0.17364817766693041
48,0.9396926207859084,0.3420201433256687,0.00000000000000006123233995736757
49,0.9254165783983235,0.33682408883346515,-0.1736481776669303
50,0.8830222215594891,0.3213938048432697,-0.3420201433256687
51,0.8137976813493739,0.2961981327260239,-0.4999999999999998
52,0.7198463103929544,0.262002630229385,-0.6427876096865389
53,0.6040227735550542,0.21984631039295435,-0.7660444431189777
54,0.46984631039295494,0.17101007166283463,-0.8660254037844383
55,0.3213938048432706,0.11697777844051131,-0.9396926207859081
56,0.163175911166536,0.05939117461388512,-0.9848077530122079
57,0.0000000000000013670012164230306,0.000000000000000497547752983674,-1
58,0,0,1
59,0.1503837331804353,0.08682408883346515,0.9848077530122081
60,0.29619813272602386,0.17101007166283433,0.9396926207859084
61,0.4330127018922193,0.24999999999999994,0.8660254037844387
62,0.5566703992264194,0.32139380484326957,0.7660444431189781
63,0.6634139481689384,0.38302222155948895,0.6427876096865394
64,0.75,0.43301270189221924,0.5000000000000001
65,0.8137976813493738,0.46984631039295416,0.3420201433256688
66,0.8528685319524434,0.492403876506104,0.17364817766693041
67,0.8660254037844387,0.49999999999999994,0.00000000000000006123233995736757
68,0.8528685319524434,0.492403876506104,-0.1736481776669303
69,0.8137976813493738,0.46984631039295416,-0.3420201433256687
70,0.7500000000000002,0.43301270189221935,-0.4999999999999998
71,0.6634139481689386,0.38302222155948906,-0.6427876096865389
72,0.5566703992264198,0.32139380484326985,-0.7660444431189777
73,0.43301270189222,0.25000000000000033,-0.8660254037844383
74,0.2961981327260247,0.17101007166283483,-0.9396926207859081
75,0.15038373318043638,0.08682408883346578,-0.9848077530122079
76,0.000000000000001259835135702629,0.0000000000000007273661547324614,-1
77,0,0,1
78,0.133022221559489,0.11161889704894963,0.9848077530122081
79,0.26200263022938497,0.21984631039295416,0.9396926207859084
80,0.383022221559489,0.32139380484326957,0.8660254037844387
81,0.492403876506104,0.41317591116653474,0.7660444431189781
82,0.5868240888334653,0.49240387650610395,0.6427876096865394
83,0.6634139481689384,0.5566703992264193,0.5000000000000001
84,0.7198463103929543,0.6040227735550536,0.3420201433256688
85,0.7544065067354891,0.633022221559489,0.17364817766693041
86,0.7660444431189781,0.6427876096865393,0.00000000000000006123233995736757
87,0.7544065067354891,0.633022221559489,-0.1736481776669303
88,0.7198463103929543,0.6040227735550536,-0.3420201433256687
89,0.6634139481689386,0.5566703992264194,-0.4999999999999998
90,0.5868240888334654,0.4924038765061041,-0.6427876096865389
91,0.49240387650610445,0.41317591116653507,-0.7660444431189777
92,0.3830222215594897,0.3213938048432701,-0.8660254037844383
93,0.26200263022938575,0.2198463103929548,-0.9396926207859081
94,0.13302222155948998,0.11161889704895044,-0.9848077530122079
95,0.000000000000001114389601891242,0.0000000000000009350839039347367,-1
96,0,0,1
97,0.11161889704894966,0.133022221559489,0.9848077530122081
98,0.2198463103929542,0.2620026302293849,0.9396926207859084
99,0.3213938048432696,0.38302222155948895,0.8660254037844387
100,0.4131759111665348,0.49240387650610395,0.7660444431189781
101,0.49240387650610407,0.5868240888334652,0.6427876096865394
102,0.5566703992264194,0.6634139481689384,0.5000000000000001
103,0.6040227735550537,0.7198463103929542,0.3420201433256688
104,0.6330222215594891,0.754406506735489,0.17364817766693041
105,0.6427876096865394,0.766044443118978,0.00000000000000006123233995736757
106,0.6330222215594891,0.754406506735489,-0.1736481776669303
107,0.6040227735550537,0.7198463103929542,-0.3420201433256687
108,0.5566703992264195,0.6634139481689385,-0.4999999999999998
