1685714510000000000,2.000400,0.000000
1685714510000000000,4.000800,0.000000
1685714510000000000,6.001200,0.000000
1685714510000000000,8.001600,0.000000
1685714510000000000,10.002000,1.000000
1685714510000000000,12.002400,0.000001
1685714510000000000,14.002801,0.000001
1685714510000000000,16.003201,0.000000
1685714510000000000,18.003601,0.000000
1685714510000000000,20.004001,0.000000
1685714510000000000,22.004401,0.000000
1685714510000000000,24.004801,0.000000
1685714510000000000,26.005201,0.000000
1685714510000000000,28.005601,0.000000
1685714510000000000,30.006001,0.000000
1685714510000000000,32.006401,0.000000
1685714510000000000,34.006801,0.000000
1685714510000000000,36.007201,0.000001
1685714510000000000,38.007602,0.000000
1685714510000000000,40.008002,0.000000
1685714510000000000,42.008402,0.000000
1685714510000000000,44.008802,0.000000
1685714510000000000,46.009202,0.000000
1685714510000000000,48.009602,0.000000
1685714510000000000,50.010002,2.000000
1685714510000000000,52.010402,0.000002
1685714510000000000,54.010802,0.000002
1685714510000000000,56.011202,0.000001
1685714510000000000,58.011602,0.000000
1685714510500000000,2.000400,0.000000
1685714510500000000,4.000800,0.000000
1685714510500000000,6.001200,0.000000
1685714510500000000,8.001600,0.000000
1685714510500000000,10.002000,1.000000
1685714510500000000,12.002400,0.000000
1685714510500000000,14.002801,0.000000
1685714510500000000,16.003201,0.000001
1685714510500000000,18.003601,0.000000
1685714510500000000,20.004001,0.000001
1685714510500000000,22.004401,0.000000
1685714510500000000,24.004801,0.000000
1685714510500000000,26.005201,0.000000
1685714510500000000,28.005601,0.000000
1685714510500000000,30.006001,0.000000
1685714510500000000,32.006401,0.000000
1685714510500000000,34.006801,0.000001
1685714510500000000,36.007201,0.000000
1685714510500000000,38.007602,0.000000
1685714510500000000,40.008002,0.000000
1685714510500000000,42.008402,0.000000
1685714510500000000,44.008802,0.000000
1685714510500000000,46.009202,0.000000
1685714510500000000,48.009602,0.000000
1685714510500000000,50.010002,2.000000
1685714510500000000,52.010402,0.000002
1685714510500000000,54.010802,0.000002
1685714510500000000,56.011202,0.000001
1685714510500000000,58.011602,0.000000
