0.0000,0.0000
1.0101,0.5051
2.0202,1.0101
3.0303,1.5152
4.0404,2.0202
5.0505,2.5253
6.0606,3.0303
7.0707,3.5354
8.0808,4.0404
9.0909,4.5455
10.1010,5.5556
11.1111,6.5657
12.1212,7.5758
13.1313,8.5859
14.1414,9.5960
15.1515,10.6061
16.1616,11.6162
17.1717,12.6263
18.1818,13.6364
19.1919,14.6465
20.2020,15.6566
21.2121,16.6667
22.2222,17.6768
23.2323,18.6869
24.2424,19.6970
25.2525,20.7071
26.2626,21.7172
27.2727,22.7273
28.2828,23.7374
29.2929,24.7475
30.3030,25.7576
31.3131,26.7677
32.3232,27.7778
33.3333,28.7879
34.3434,29.7980
35.3535,30.8081
36.3636,31.8182
37.3737,32.8283
38.3838,33.8384
39.3939,34.8485
40.4040,35.8586
41.4141,36.8687
42.4242,37.8788
43.4343,38.8889
44.4444,39.8990
45.4545,40.9091
46.4646,41.9192
47.4747,42.9293
48.4848,43.9394
49.4949,44.9495
50.5051,45.9596
51.5152,46.9697
52.5253,47.9798
53.5354,48.9899
54.5455,50.0000
55.5556,51.0101
56.5657,52.0202
57.5758,53.0303
58.5859,54.0404
59.5960,55.0505
60.6061,56.0606
61.6162,57.0707
62.6263,58.0808
63.6364,59.0909
64.6465,60.1010
65.6566,61.1111
66.6667,62.1212
67.6768,63.1313
68.6869,64.1414
69.6970,65.1515
70.7071,66.1616
71.7172,67.1717
72.7273,68.1818
73.7374,69.1919
74.7475,70.2020
75.7576,71.2121
76.7677,72.2222
77.7778,73.2323
78.7879,74.2424
79.7980,75.2525
80.8081,76.2626
81.8182,77.2727
82.8283,78.2828
83.8384,79.2929
84.8485,80.3030
85.8586,81.3131
86.8687,82.3232
87.8788,83.3333
88.8889,84.3434
89.8990,85.3535
90.9091,86.3636
91.9192,87.3737
92.9293,88.3838
93.9394,89.3939
94.9495,90.4040
95.9596,91.4141
96.9697,92.4242
97.9798,93.4343
98.9899,94.4444
100.0000,95.4545
