0.000,0.000,0.000
0.000,1.111,2.844
0.000,2.222,2.945
0.000,3.333,5.016
0.000,4.444,4.124
0.000,5.556,4.691
0.000,6.667,3.363
0.000,7.778,1.140
0.000,8.889,0.153
0.000,10.000,1.516
1.111,0.000,3.086
1.111,1.111,2.109
1.111,2.222,0.509
1.111,3.333,3.945
1.111,4.444,1.582
1.111,5.556,3.045
1.111,6.667,6.483
1.111,7.778,4.447
1.111,8.889,3.818
1.111,10.000,2.213
2.222,0.000,3.040
2.222,1.111,5.595
2.222,2.222,3.891
2.222,3.333,2.973
2.222,4.444,1.922
2.222,5.556,5.711
2.222,6.667,5.266
2.222,7.778,1.344
2.222,8.889,5.734
2.222,10.000,3.704
3.333,0.000,4.238
3.333,1.111,5.033
3.333,2.222,2.475
3.333,3.333,1.246
3.333,4.444,2.556
3.333,5.556,3.604
3.333,6.667,1.043
3.333,7.778,0.985
3.333,8.889,0.857
3.333,10.000,2.344
4.444,0.000,4.558
4.444,1.111,4.764
4.444,2.222,1.260
4.444,3.333,3.047
4.444,4.444,0.275
4.444,5.556,2.912
4.444,6.667,5.772
4.444,7.778,2.494
4.444,8.889,3.669
4.444,10.000,3.074
5.556,0.000,3.240
5.556,1.111,5.112
5.556,2.222,2.500
5.556,3.333,4.119
5.556,4.444,3.577
5.556,5.556,2.909
5.556,6.667,0.807
5.556,7.778,3.269
5.556,8.889,7.005
5.556,10.000,5.010
6.667,0.000,0.254
6.667,1.111,5.900
6.667,2.222,6.642
6.667,3.333,2.755
6.667,4.444,2.159
6.667,5.556,0.811
6.667,6.667,2.803
6.667,7.778,7.800
6.667,8.889,1.173
6.667,10.000,4.820
7.778,0.000,6.848
7.778,1.111,3.880
7.778,2.222,4.837
7.778,3.333,0.015
7.778,4.444,2.544
7.778,5.556,0.619
7.778,6.667,1.541
7.778,7.778,0.174
7.778,8.889,2.104
7.778,10.000,4.493
8.889,0.000,2.007
8.889,1.111,3.494
8.889,2.222,0.661
8.889,3.333,3.104
8.889,4.444,3.272
8.889,5.556,1.120
8.889,6.667,5.572
8.889,7.778,5.444
8.889,8.889,2.243
8.889,10.000,2.092
10.000,0.000,1.581
10.000,1.111,0.091
10.000,2.222,3.187
10.000,3.333,1.401
10.000,4.444,1.313
10.000,5.556,4.074
10.000,6.667,4.042
10.000,7.778,4.254
10.000,8.889,1.326
10.000,10.000,3.984
