0.0000,0.0000,0.0000,1.0000
10.2857,0.1795,0.1786,0.9839
20.5714,0.3590,0.3514,0.9362
30.8571,0.5386,0.5129,0.8584
41.1429,0.7181,0.6579,0.7531
51.4286,0.8976,0.7818,0.6235
61.7143,1.0771,0.8806,0.4739
72.0000,1.2566,0.9511,0.3090
82.2857,1.4362,0.9909,0.1342
92.5714,1.6157,0.9990,-0.0449
102.8571,1.7952,0.9749,-0.2225
113.1429,1.9747,0.9195,-0.3930
123.4286,2.1542,0.8346,-0.5509
133.7143,2.3338,0.7228,-0.6911
144.0000,2.5133,0.5878,-0.8090
154.2857,2.6928,0.4339,-0.9010
164.5714,2.8723,0.2660,-0.9640
174.8571,3.0518,0.0896,-0.9960
185.1429,3.2314,-0.0896,-0.9960
195.4286,3.4109,-0.2660,-0.9640
205.7143,3.5904,-0.4339,-0.9010
216.0000,3.7699,-0.5878,-0.8090
226.2857,3.9494,-0.7228,-0.6911
236.5714,4.1290,-0.8346,-0.5509
246.8571,4.3085,-0.9195,-0.3930
257.1429,4.4880,-0.9749,-0.2225
267.4286,4.6675,-0.9990,-0.0449
277.7143,4.8470,-0.9909,0.1342
288.0000,5.0265,-0.9511,0.3090
298.2857,5.2061,-0.8806,0.4739
308.5714,5.3856,-0.7818,0.6235
318.8571,5.5651,-0.6579,0.7531
329.1429,5.7446,-0.5129,0.8584
339.4286,5.9241,-0.3514,0.9362
349.7143,6.1037,-0.1786,0.9839
360.0000,6.2832,-0.0000,1.0000
